2,7,2,9,9,9,4,4,9,9,9,8,1,1,2,
2,7,2,9,9,9,4,4,9,9,9,8,1,1,2,
2,7,2,9,9,9,4,4,10,9,2,2,2,1,0,
0,1,8,9,3,4,4,4,9,9,9,8,1,1,2,
2,7,2,9,9,9,4,4,9,9,9,8,1,1,2,
2,7,2,9,9,9,4,4,9,9,9,8,1,1,2,
2,7,2,9,9,9,4,4,9,9,9,8,1,1,2,
2,7,2,9,9,9,4,4,9,9,9,8,1,1,2,
2,7,2,9,9,9,4,4,9,9,9,8,1,1,2,
2,7,2,9,9,9,4,4,9,9,9,8,2,1,2,
2,7,2,9,9,9,4,4,9,9,9,8,1,1,2,
2,7,2,9,9,9,4,4,9,9,9,8,1,1,2,
2,7,2,9,9,9,4,4,9,9,9,8,1,1,2,
2,7,2,9,9,9,4,4,9,9,9,8,1,1,2,
2,7,2,9,9,9,4,4,9,9,9,8,1,1,2,
2,7,2,9,9,9,4,4,9,9,9,8,1,1,2,
2,7,2,9,9,9,4,4,9,9,9,8,1,1,2,
2,7,2,9,9,9,4,4,3,9,9,8,7,1,0,
0,1,7,2,9,10,4,4,9,9,9,9,2,1,6,
6,6,0,7,8,9,4,4,9,9,9,8,1,1,2,
2,7,2,8,8,9,4,4,9,9,9,8,1,1,2,
2,7,2,9,9,9,4,4,9,9,9,8,1,1,2,
2,7,2,9,9,9,4,4,9,9,9,8,1,1,2,
2,2,8,9,4,10,4,4,3,9,9,8,1,1,2,
2,7,2,9,9,9,4,4,9,9,9,8,1,1,2,
2,7,2,9,9,9,4,4,9,9,9,8,1,1,2,
2,7,2,9,9,9,4,4,9,9,9,8,1,1,2,
2,7,2,9,9,9,4,4,9,9,9,8,1,1,2,
2,7,2,9,9,9,4,4,9,9,9,8,1,1,2,
2,7,2,9,9,9,4,4,4,9,9,2,1,1,8,
8,1,8,9,2,9,4,4,9,9,9,8,1,1,2,
2,7,2,9,9,9,4,4,9,9,9,8,1,1,2,
2,7,2,9,9,9,4,4,9,9,9,8,1,1,2,
2,7,2,9,9,9,4,4,9,9,9,8,1,1,2,
2,7,2,2,2,9,4,4,9,9,9,8,1,1,2,
2,7,2,9,9,9,4,4,9,9,9,8,1,1,2,
2,7,2,9,9,9,3,4,4,9,9,2,2,1,0,
0,1,8,9,3,4,4,4,9,9,9,8,1,1,2,
2,7,2,9,9,9,4,4,9,9,9,8,1,1,2,
2,7,2,9,9,9,4,4,9,9,9,8,1,1,2,
2,7,2,9,9,9,4,4,9,9,9,8,1,1,2,
2,7,2,9,9,9,4,4,9,9,9,8,1,1,2,
2,7,2,9,9,9,4,4,3,9,9,8,1,1,2,
2,7,2,9,9,9,4,4,9,9,9,8,1,1,2,
2,7,2,9,9,9,4,4,9,9,9,8,1,1,2,
2,7,2,9,9,9,4,4,3,9,9,8,1,1,2,
2,7,2,9,9,9,4,4,9,9,9,8,1,1,2,
2,7,8,2,9,4,4,4,9,9,9,8,1,1,2,
2,7,2,9,9,9,4,4,9,9,9,8,1,1,2,
2,7,2,9,9,9,4,4,9,9,9,8,1,1,2,
2,7,2,9,9,9,4,4,9,9,9,8,1,1,2,
2,7,2,9,9,9,4,4,9,9,9,8,1,1,2,
2,7,2,9,9,9,4,4,9,9,9,9,2,1,6,
6,6,0,7,8,9,4,4,9,9,9,8,1,1,2,
2,7,2,2,2,9,4,4,9,9,9,8,1,1,2,
2,7,2,9,9,9,4,4,9,9,9,8,1,1,2,
2,7,2,9,9,9,4,4,9,9,9,8,1,1,2,
2,7,2,9,9,9,4,4,9,9,9,8,1,1,2,
2,7,2,9,9,9,4,4,9,9,9,8,1,1,2,
2,7,2,9,9,9,4,4,9,9,9,8,1,1,2,
2,1,1,8,9,10,4,4,9,9,9,8,1,1,2,
2,7,2,9,9,9,4,4,9,9,9,8,1,1,2,
2,7,2,9,9,9,4,4,9,9,9,8,1,1,2,
2,7,2,2,2,9,4,4,9,9,9,8,1,1,2,
2,7,2,9,9,9,4,4,9,9,9,8,1,1,2,
2,7,2,9,9,9,4,4,9,9,9,8,1,1,2,
2,7,2,9,9,9,4,4,9,9,9,8,1,1,2,
2,7,2,9,9,9,4,4,9,9,9,8,1,1,2,
2,7,2,9,9,9,4,4,9,9,9,8,1,1,2,
2,7,2,9,9,9,4,4,9,9,9,8,1,1,2,
2,7,2,9,9,9,4,4,9,9,9,8,1,1,2,
2,7,2,9,9,9,4,4,9,9,9,8,1,1,2,
2,7,7,2,3,3,4,4,9,10,9,8,1,1,2,
2,7,2,9,9,9,4,4,9,9,9,8,1,1,2,
2,7,2,9,9,9,4,4,9,9,9,8,1,1,2,
2,7,2,9,9,9,4,4,9,9,9,8,1,1,2,
2,7,2,9,9,9,4,4,9,9,9,8,1,1,2,
2,7,2,9,9,9,4,4,9,9,9,8,1,1,2,
2,7,2,9,9,9,4,4,9,9,9,8,1,1,2,
2,7,2,9,9,9,4,4,9,9,9,8,1,1,2,
2,7,2,9,9,9,4,4,9,9,9,8,1,1,2,
2,7,2,9,9,9,4,4,9,9,9,8,1,1,2,
2,7,2,9,9,9,4,4,9,9,9,2,1,1,8,
8,1,8,9,2,9,4,4,9,9,9,8,1,1,2,
2,7,2,9,9,9,4,4,9,9,9,8,1,1,2,
2,7,2,9,9,9,4,4,9,9,9,8,1,1,2,
2,2,8,8,9,9,4,4,4,9,9,2,1,1,2,
2,7,2,9,9,9,4,4,9,9,9,8,1,1,2,
2,7,2,9,9,9,4,4,9,9,9,8,1,1,2,
2,7,2,9,9,9,4,4,9,9,9,8,1,1,2,
2,7,2,9,9,9,4,4,9,9,9,8,1,1,2,
2,7,2,9,9,9,4,4,9,9,9,8,1,1,2,
2,7,2,9,9,9,4,4,9,9,9,8,1,1,8,
8,1,8,9,2,9,4,4,10,9,2,2,1,1,2,
2,7,2,9,9,9,4,4,9,9,9,8,1,1,2,
2,7,2,9,9,9,4,4,9,9,9,8,1,1,2,
2,7,2,9,9,9,4,4,9,9,9,8,1,1,2,
2,7,2,9,9,9,4,4,9,9,9,8,1,1,2,
2,7,2,9,9,9,4,4,9,9,9,8,1,1,2,
2,7,2,9,9,9,4,4,9,9,9,8,1,1,2,
2,7,2,9,9,9,4,4,9,9,9,8,1,1,2,
2,7,2,9,9,9,4,4,9,9,9,8,1,1,2,
2,7,2,9,9,9,4,4,9,9,9,8,1,1,2,
2,7,2,9,9,9,4,4,9,9,9,8,1,1,2,
2,7,2,9,9,9,4,4,9,9,9,8,1,1,2,
2,7,2,9,9,9,4,4,9,9,9,8,1,1,2,
2,7,2,9,9,9,4,4,9,9,9,8,1,1,2,
2,7,2,9,9,9,4,4,9,9,9,8,1,1,2,
2,7,2,9,9,9,4,4,9,9,9,8,1,1,2,
2,7,2,9,9,9,4,4,9,9,9,8,1,1,2,
2,7,2,9,9,9,4,4,9,9,9,8,1,1,2,
2,7,7,2,3,3,4,4,9,10,9,8,1,1,2,
2,7,2,9,9,9,4,4,9,9,9,8,1,1,2,
2,7,2,9,9,9,4,4,9,9,9,8,1,1,2,
2,7,2,9,9,9,4,4,9,9,9,8,1,1,2,
2,7,2,9,9,9,4,4,9,9,9,2,1,1,8,
8,1,8,9,2,9,4,4,9,9,9,8,1,1,2,
2,7,2,9,9,9,4,4,9,9,9,8,1,1,2,
2,7,2,9,9,9,4,4,9,9,9,8,1,1,2,
2,7,2,9,9,9,4,4,9,9,9,8,1,1,2,
2,7,2,9,9,9,4,4,9,9,9,8,1,1,2,
2,7,2,9,9,9,4,4,9,9,9,8,1,1,8,
8,1,8,9,2,9,4,4,9,9,9,8,1,1,2,
2,7,2,9,9,9,4,4,9,9,9,8,1,1,2,
2,7,2,9,9,9,4,4,9,9,9,8,1,1,2,
2,8,2,9,9,9,4,4,9,9,9,8,1,1,2,
2,7,2,9,9,9,4,4,9,9,9,8,1,1,2,
2,7,2,9,9,9,4,4,9,9,9,8,1,1,2,
2,7,8,2,9,4,4,4,9,9,9,8,1,1,2,
2,7,2,9,9,9,4,4,9,9,9,8,1,1,2,
2,7,2,9,9,9,4,4,9,9,9,8,8,1,8,
8,1,8,9,2,9,4,4,9,9,9,8,1,1,2,
2,7,1,1,8,3,4,4,10,10,9,2,1,1,8,
8,1,8,9,2,9,4,4,9,9,9,8,2,1,2,
2,7,2,9,9,9,4,4,9,9,9,8,1,1,2,
2,7,2,9,9,9,4,4,9,9,9,8,1,1,2,
2,7,2,9,9,9,4,4,9,9,9,8,1,1,2,
2,7,2,9,9,9,4,4,9,9,9,8,1,1,2,
2,7,2,9,9,9,4,4,9,9,9,8,1,1,2,
2,7,2,9,9,9,4,4,9,9,9,8,1,1,2,
2,7,2,9,9,9,10,4,4,4,9,2,1,1,8,
8,1,8,9,2,9,4,4,9,9,9,8,1,1,2,
2,7,2,8,8,9,4,4,9,9,9,8,1,1,2,
2,7,2,9,9,9,3,4,4,9,9,2,1,1,8,
8,1,8,9,2,9,4,4,9,9,9,8,1,1,2,
2,7,2,9,9,9,4,4,9,9,9,8,1,1,2,
2,7,2,9,9,9,4,4,9,9,9,8,1,1,2,
2,7,2,9,9,9,4,4,9,9,9,8,2,1,2,
2,7,2,9,9,9,4,4,9,9,9,8,1,1,2,
2,7,2,9,9,9,4,4,9,9,9,8,1,1,2,
2,7,2,9,9,9,4,4,9,9,9,8,1,1,2,
2,7,2,9,9,9,4,4,9,9,9,8,1,1,2,
2,7,2,9,9,9,4,4,9,9,9,8,1,1,2,
2,7,2,9,9,9,4,4,9,9,9,8,1,1,2,
2,7,2,9,9,9,4,4,9,9,9,8,1,1,2,
2,7,2,9,9,9,4,4,9,9,9,8,1,1,2,
2,7,2,9,9,9,4,4,9,9,9,8,1,1,2,
2,7,2,9,9,9,4,4,9,9,9,8,1,1,2,
2,7,2,9,9,9,4,4,9,9,9,8,1,1,2,
2,7,2,9,9,9,4,4,9,9,9,8,1,1,2,
2,7,2,9,9,9,4,4,9,9,9,8,1,1,2,
2,7,2,9,9,9,4,4,9,9,9,9,2,1,6,
6,6,0,7,8,9,4,4,9,9,9,8,1,1,2,
2,7,2,9,9,9,4,4,9,9,9,8,1,1,2,
2,7,2,9,9,9,4,4,9,9,9,8,1,1,2,
2,7,2,9,9,9,4,4,9,9,9,8,1,1,2,
2,7,2,9,9,9,4,4,9,9,9,8,1,1,2,
2,7,2,9,9,9,4,4,9,9,9,8,1,1,2,
2,7,2,9,9,9,4,4,9,9,9,8,1,1,2,
2,7,2,9,9,9,4,4,9,9,9,8,1,1,2,
2,1,1,8,9,10,4,4,9,9,9,8,1,1,2,
2,7,2,9,9,9,4,4,9,9,9,8,1,1,2,
2,7,2,9,9,9,9,4,4,9,9,2,1,1,8,
8,1,1,2,2,9,4,4,9,9,9,8,1,1,2,
2,7,2,9,9,9,4,4,9,9,9,8,1,1,2,
2,7,2,2,2,9,4,4,9,9,9,8,1,1,2,
2,7,2,9,9,9,4,4,9,9,9,8,8,7,8,
8,1,8,9,2,9,4,4,9,9,9,8,1,1,2,
2,7,2,9,9,9,4,4,9,9,9,8,1,1,2,
2,7,2,9,9,9,10,3,4,4,9,2,1,1,8,
8,1,8,9,2,2,3,4,4,9,9,2,1,1,8,
8,1,8,9,2,9,4,4,9,9,9,8,1,1,2,
2,7,2,9,9,9,4,4,9,9,9,8,1,1,2,
2,7,2,9,9,9,4,4,9,9,9,8,1,1,2,
2,7,2,9,9,9,4,4,9,9,9,8,1,1,2,
2,7,2,9,9,9,4,4,9,9,9,8,1,1,2,
2,7,2,9,9,9,4,4,9,9,9,8,1,1,2,
2,7,8,2,9,4,4,4,9,9,9,8,1,1,2,
2,7,2,8,8,9,4,4,9,9,9,8,1,1,2,
2,7,2,9,9,9,4,4,10,9,2,2,1,1,2,
2,7,2,9,9,9,4,4,9,9,9,8,1,1,2,
2,7,2,9,9,9,4,4,9,9,9,8,1,1,2,
2,7,2,9,9,9,4,4,9,9,9,8,1,1,2,
2,7,2,9,9,9,4,4,9,9,9,8,1,1,2,
2,7,2,9,9,9,4,4,9,9,9,8,1,1,2,
2,7,2,9,9,9,4,4,9,9,9,8,1,1,2,
2,7,2,9,9,9,4,4,9,9,9,9,2,1,6,
6,6,0,7,8,9,4,4,9,9,9,8,1,1,2,
2,7,2,9,9,9,4,4,9,9,9,8,1,1,2,
2,7,2,9,9,9,4,4,4,9,9,2,1,1,8,
8,1,8,9,2,9,4,4,9,9,9,8,1,1,2,
2,7,2,9,9,9,4,4,9,9,9,9,2,1,6,
6,6,0,7,8,9,4,4,9,9,9,8,8,2,3,
3,9,9,4,9,9,4,4,9,9,9,8,1,1,2,
2,7,2,9,9,9,4,4,9,9,9,2,1,1,8,
8,1,8,9,2,9,4,4,9,9,9,8,1,1,2,
2,7,2,9,9,9,4,4,9,9,9,8,1,1,1,
1,0,7,2,9,10,4,4,9,9,9,8,1,1,2,
2,7,2,9,9,9,4,4,9,9,9,8,1,1,2,
2,7,2,9,9,9,4,4,9,9,9,8,1,1,2,
2,7,2,9,9,9,4,4,9,9,9,8,1,1,2,
2,7,2,9,9,9,4,4,9,9,9,8,1,1,2,
2,7,2,9,9,9,4,4,9,9,9,8,1,1,2,
2,7,2,9,9,9,4,4,9,9,9,8,8,1,8,
8,1,8,9,2,9,4,4,9,9,9,8,1,1,2,
2,7,2,9,9,9,4,4,9,9,9,8,1,1,2,
2,7,2,9,9,9,4,4,3,9,9,8,1,1,2,
2,8,2,9,9,9,4,4,9,9,9,8,1,1,2,
2,7,2,9,9,9,4,4,9,9,9,8,1,1,2,
2,7,2,9,9,9,4,4,9,9,9,8,1,1,2,
2,7,2,9,9,9,4,4,9,9,9,8,1,1,2,
2,7,2,9,9,9,4,4,9,9,9,8,1,1,2,
2,7,2,9,9,9,4,4,9,9,9,8,1,1,2,
2,7,2,9,9,9,4,4,9,9,9,8,1,1,2,
2,7,2,9,9,9,3,4,4,9,9,2,1,1,8,
8,1,8,9,2,9,4,4,9,9,9,8,1,1,2,
2,7,1,1,8,3,4,4,9,10,9,8,1,1,2,
2,7,2,9,9,9,4,4,4,9,9,9,8,1,6,
6,6,1,1,8,9,4,4,9,9,9,8,1,1,2,
2,7,2,9,9,9,4,4,9,9,9,8,1,1,2,
2,7,2,8,8,9,4,4,9,9,9,8,1,1,2,
2,7,2,9,9,9,4,4,9,9,9,8,1,1,2,
2,1,1,8,9,10,4,4,9,9,9,8,1,1,2,
2,7,2,9,9,9,4,4,9,9,9,8,1,1,2,
2,7,2,9,9,9,4,4,9,9,9,8,1,1,2,
2,7,2,9,9,9,9,4,4,4,9,2,1,1,8,
8,1,8,9,2,9,4,4,9,9,9,8,1,1,2,
2,7,2,9,9,9,4,4,9,9,9,8,1,1,2,
2,7,2,9,9,9,4,4,9,9,9,8,1,1,2,
2,7,2,9,9,9,4,4,9,9,9,8,1,1,2,
2,7,2,9,9,9,4,4,9,9,9,8,1,1,2,
2,7,2,9,9,9,4,4,9,9,9,8,1,1,2,
2,7,2,9,9,9,4,4,9,9,9,8,1,1,2,
2,7,2,9,9,9,4,4,9,9,9,8,1,1,2,
2,7,2,9,9,9,4,4,9,9,9,8,1,1,2,
2,7,2,9,9,9,4,4,3,9,9,8,1,1,2,
2,7,2,9,9,9,4,4,9,9,9,8,1,1,2,
2,7,2,9,9,9,4,4,9,9,9,8,1,1,2,
2,7,2,9,9,9,4,4,9,9,9,8,1,1,2,
2,7,2,9,9,9,4,4,9,9,9,8,1,1,2,
2,7,2,9,9,9,3,4,4,9,9,2,7,1,6,
6,6,0,7,8,9,4,4,9,9,9,8,1,1,2,
2,7,2,9,9,9,4,4,9,9,9,8,1,1,2,
2,7,8,2,9,4,4,4,9,9,9,8,1,1,2,
2,7,2,9,9,9,4,4,9,9,9,8,1,1,2,
2,8,2,9,9,9,4,4,4,9,9,2,1,1,8,
8,1,8,9,2,9,4,4,9,9,9,8,1,1,2,
2,7,2,9,9,9,4,4,9,9,9,8,1,1,2,
2,7,2,9,9,9,4,4,9,9,9,8,1,1,2,
2,7,2,9,9,9,4,4,9,9,9,8,8,1,8,
8,1,2,2,9,9,4,4,9,9,9,8,1,1,2,
2,7,2,9,9,9,4,4,9,9,9,8,1,1,2,
2,7,2,9,9,9,4,4,9,9,9,8,1,1,2,
2,7,2,9,9,9,4,4,9,9,9,8,7,1,0,
0,1,8,9,3,4,4,4,9,9,9,8,1,1,2,
2,7,2,9,9,9,4,4,9,9,9,8,1,1,2,
2,7,2,9,9,9,4,4,9,9,9,8,1,1,2,
2,7,2,9,9,9,4,4,9,9,9,8,1,1,2,
2,7,2,9,9,9,4,4,9,9,9,8,1,1,2,
2,7,2,9,9,9,4,4,9,9,9,8,1,1,2,
2,7,2,9,9,9,4,4,9,9,9,8,1,1,2,
2,7,2,9,9,9,4,4,9,9,9,8,1,1,2,
2,7,2,9,9,9,4,4,9,9,9,8,1,1,2,
2,7,2,9,9,9,4,4,9,9,9,8,1,1,2,
2,7,2,9,9,9,4,4,9,9,9,8,1,1,2,
2,7,2,9,9,9,4,4,9,9,9,8,1,1,2,
2,7,2,9,9,9,4,4,9,9,9,8,1,1,2,
2,7,2,9,9,9,4,4,9,9,9,8,1,1,2,
2,7,2,9,9,9,4,4,9,9,9,8,1,1,2,
2,7,2,9,9,9,4,4,9,9,9,8,1,1,2,
2,7,2,9,9,9,4,4,9,9,9,8,1,1,2,
2,7,2,9,9,9,4,4,9,9,9,8,1,1,2,
2,7,2,9,9,9,4,4,9,9,9,8,1,1,2,
2,7,2,9,9,9,3,4,4,9,9,2,1,1,8,
8,1,8,9,2,9,4,4,9,9,9,8,1,1,2,
2,7,2,3,2,3,4,4,9,10,9,8,1,1,2,
2,7,2,9,9,9,4,4,9,9,9,8,1,1,2,
2,7,2,9,9,9,4,4,9,9,9,8,1,1,2,
2,7,2,9,9,9,4,4,9,9,9,8,1,1,2,
2,7,2,9,9,9,4,4,9,9,9,8,1,1,2,
2,7,2,9,9,9,4,4,9,9,9,8,1,1,2,
2,7,2,9,9,9,4,4,9,9,9,8,1,1,2,
2,7,2,9,9,9,4,4,9,9,9,8,1,1,2,
2,7,2,9,9,9,4,4,9,9,9,8,1,1,2,
2,7,2,9,9,9,4,4,9,9,9,8,1,1,2,
2,7,2,9,9,9,4,4,9,9,9,8,1,1,2,
2,7,2,9,9,9,4,4,9,9,9,8,1,1,2,
2,7,2,9,9,9,4,4,9,9,9,8,1,1,2,
2,7,2,9,9,9,4,4,9,9,9,8,2,1,2,
2,7,2,9,9,9,4,4,9,9,9,8,1,1,8,
8,1,8,9,2,9,4,4,9,9,9,8,1,1,2,
2,7,2,9,9,9,4,4,9,9,9,8,1,1,2,
2,7,8,2,9,4,4,4,9,9,9,8,1,1,2,
2,7,2,9,9,9,4,4,9,9,9,8,1,1,2,
2,7,2,9,9,9,4,4,9,9,9,8,1,1,2,
2,7,2,9,9,9,4,4,9,9,9,9,2,1,6,
6,6,0,7,8,9,4,4,9,9,9,8,1,1,2,
2,7,2,9,9,9,4,4,9,9,9,8,1,1,2,
2,7,2,9,9,9,4,4,9,9,9,8,1,1,2,
2,7,8,2,9,4,4,4,9,9,9,8,1,1,2,
2,7,1,1,8,3,4,4,9,10,9,8,1,1,2,
2,7,2,9,9,9,4,4,4,9,9,2,2,1,0,
0,1,8,9,3,4,4,4,9,9,9,8,1,1,2,
2,7,2,9,9,9,4,4,9,9,9,8,1,1,2,
2,7,2,9,9,9,4,4,9,9,9,8,1,1,2,
2,7,2,9,9,9,4,4,9,9,9,8,1,1,2,
2,7,2,3,2,3,4,4,9,10,9,8,1,1,2,
2,7,2,9,9,9,4,4,9,9,9,8,1,1,2,
2,7,2,9,9,9,4,4,9,9,9,8,1,1,2,
2,7,2,9,9,9,4,4,9,9,9,8,1,1,2,
2,7,2,9,9,9,4,4,9,9,9,8,1,1,2,
2,7,2,9,9,9,4,4,9,9,9,8,1,1,2,
2,7,2,9,9,9,4,4,9,9,9,8,1,1,2,
2,7,2,9,9,9,4,4,3,9,9,8,1,1,2,
2,7,2,9,9,9,4,4,9,9,9,8,1,1,2,
2,7,2,9,9,9,4,4,9,9,9,8,1,1,2,
2,7,2,9,9,9,4,4,9,9,9,8,1,1,1,
1,0,7,2,9,10,4,4,9,9,9,8,1,1,2,
2,7,2,9,9,9,4,4,9,9,9,8,1,1,2,
2,7,2,9,9,9,4,4,9,9,9,8,1,1,2,
2,7,2,9,9,9,4,4,9,9,9,8,1,1,2,
2,7,2,9,9,9,4,4,9,9,9,8,1,1,2,
2,7,2,9,9,9,4,4,9,9,9,8,1,1,2,
2,7,2,9,9,9,4,4,9,9,9,8,1,1,2,
2,7,2,9,9,9,4,4,9,9,9,8,1,1,2,
2,7,2,9,9,9,4,4,9,9,9,8,1,1,2,
2,7,2,9,9,9,4,4,9,9,9,8,1,1,2,
2,7,2,9,9,9,3,4,4,9,9,2,1,1,8,
8,1,8,9,2,9,4,4,9,9,9,8,1,1,2,
2,8,2,9,9,9,4,4,9,9,9,8,1,1,2,
2,7,2,9,9,9,4,4,9,9,9,8,1,1,2,
2,7,2,9,9,9,4,4,9,9,9,8,1,1,2,
2,7,2,9,9,9,4,4,9,9,9,8,1,1,2,
2,7,8,2,9,4,4,4,9,9,9,8,1,1,2,
2,7,2,9,9,9,4,4,9,9,9,8,1,1,2,
2,7,2,9,9,9,4,4,9,9,9,8,1,1,2,
2,7,2,9,9,9,4,4,9,9,9,8,1,1,2,
2,7,2,9,9,9,4,4,9,9,9,8,1,1,2,
2,7,2,9,9,9,4,4,9,9,9,8,1,1,2,
2,1,1,8,9,10,4,4,3,9,9,8,1,1,2,
2,7,2,9,9,9,4,4,9,9,9,8,1,1,2,
2,7,2,9,9,9,4,4,9,9,9,8,1,1,2,
2,7,2,9,9,9,4,4,9,9,9,8,1,1,2,
2,7,2,9,9,9,4,4,9,9,9,8,1,1,2,
2,7,2,9,9,9,4,4,9,9,9,8,1,1,1,
1,0,7,2,9,10,4,4,9,9,9,8,1,1,2,
2,7,2,9,9,9,4,4,9,9,9,8,1,1,2,
2,7,2,9,9,9,4,4,9,9,9,8,1,1,2,
2,7,2,9,9,9,4,4,9,9,9,8,1,1,2,
2,7,2,9,9,9,4,4,3,9,9,8,1,1,2,
2,7,2,9,9,9,4,4,9,9,9,8,1,1,2,
2,7,2,9,9,9,4,4,9,9,9,8,1,1,2,
2,7,2,9,9,9,3,4,4,9,9,2,1,1,8,
8,1,8,9,2,9,4,4,9,9,9,8,1,1,2,
2,7,2,9,9,9,4,4,9,9,9,8,1,1,2,
2,7,2,9,9,9,4,4,9,9,9,8,1,1,2,
2,7,2,9,9,9,4,4,9,9,9,8,1,1,2,
2,7,2,9,9,9,4,4,9,9,9,8,1,1,2,
2,7,2,9,9,9,4,4,9,9,9,8,1,1,2,
2,7,2,9,9,9,4,4,9,9,9,8,1,1,2,
2,7,2,9,9,9,4,4,9,9,9,8,1,1,2,
2,7,2,9,9,9,4,4,9,9,9,8,1,1,8,
8,1,8,9,2,9,4,4,9,9,9,8,1,1,2,
2,7,2,9,9,9,4,4,9,9,9,8,1,1,2,
2,7,2,9,9,9,4,4,9,9,9,8,1,1,2,
2,7,2,9,9,9,4,4,9,9,9,8,1,1,1,
1,0,7,2,9,10,4,4,9,9,9,8,1,1,2,
2,7,2,9,9,9,9,4,4,9,9,2,1,1,8,
8,1,8,9,2,9,4,4,9,9,9,8,1,1,2,
2,7,2,9,9,9,4,4,9,9,9,8,1,1,2,
2,7,2,9,9,9,4,4,9,9,9,8,1,1,2,
2,7,2,9,9,9,4,4,9,9,9,8,1,1,2,
2,7,2,9,9,9,4,4,9,9,9,8,1,1,2,
2,7,2,9,9,9,3,4,4,9,9,2,1,1,8,
8,1,8,9,2,9,4,4,9,9,9,8,1,1,2,
2,7,2,9,9,9,4,4,9,9,9,8,1,1,2,
2,7,2,9,9,9,4,4,9,9,9,2,1,1,8,
8,1,8,9,2,9,4,4,9,9,9,8,1,1,2,
2,7,2,9,9,9,4,4,9,9,9,8,1,1,2,
2,7,2,9,9,9,4,4,3,9,9,8,1,1,2,
2,7,2,9,9,9,4,4,9,9,9,8,1,1,2,
2,7,2,9,9,9,4,4,9,9,9,8,1,1,2,
2,7,2,9,9,9,4,4,9,9,9,9,2,1,6,
6,6,0,7,8,9,4,4,9,9,9,2,1,1,8,
8,1,8,9,2,9,4,4,9,9,9,8,1,1,2,
2,7,2,9,9,9,4,4,9,9,9,8,1,1,2,
2,7,2,9,9,9,4,4,4,9,9,2,1,1,8,
8,1,8,9,2,9,4,4,9,9,9,8,1,1,2,
2,7,2,9,9,9,4,4,9,9,9,8,1,1,2,
2,7,2,9,9,9,4,4,9,9,9,8,8,1,8,
8,1,8,9,2,9,4,4,9,9,9,8,1,1,1,
1,0,7,2,9,10,4,4,9,9,9,8,1,1,2,
2,7,2,9,9,9,4,4,9,9,9,8,1,1,2,
2,7,2,9,9,9,4,4,9,9,9,8,1,1,2,
2,7,2,9,9,9,4,4,9,9,9,8,1,1,2,
2,7,2,9,9,9,4,4,9,9,9,8,1,1,2,
