6,7,8,9,9,9,4,4,9,9,9,2,1,1,6,
6,7,8,9,9,9,4,4,9,9,9,2,1,1,6,
6,7,8,9,9,9,4,4,9,9,9,2,1,1,6,
6,7,8,9,9,9,4,4,9,9,9,2,1,1,6,
6,7,8,9,9,9,4,4,9,9,9,2,1,1,6,
6,7,8,9,9,9,4,4,9,9,9,2,1,1,6,
6,7,8,9,9,9,4,4,9,9,9,2,1,1,6,
6,7,8,9,9,9,4,4,9,9,9,2,1,1,6,
6,7,8,9,9,9,4,4,9,9,9,2,1,1,6,
6,7,8,9,9,9,4,4,4,9,2,1,1,8,9,
9,4,4,10,9,3,8,9,8,9,9,8,1,1,1,
1,1,8,9,9,4,4,4,9,9,9,2,1,1,6,
6,7,2,9,4,5,4,4,9,4,9,8,1,1,1,
1,1,8,9,9,4,4,4,9,9,9,2,1,1,6,
6,7,8,9,9,9,4,4,9,9,9,2,1,1,0,
0,1,2,9,10,9,4,4,9,9,9,2,1,1,6,
6,7,8,9,9,9,4,4,9,9,9,2,1,1,6,
6,7,8,8,9,9,4,4,9,9,9,2,1,1,6,
6,7,8,9,9,9,4,4,9,9,9,2,1,1,6,
6,7,8,9,9,9,4,4,9,9,9,2,1,1,6,
6,7,8,9,9,9,4,4,9,9,9,2,1,1,6,
6,7,8,9,9,9,4,4,9,9,9,2,1,1,6,
6,7,8,9,9,9,4,4,9,9,9,2,1,1,6,
6,7,8,9,9,9,4,4,9,9,9,2,1,1,6,
6,7,8,9,9,9,4,4,9,9,9,2,1,1,6,
6,7,8,9,9,9,4,4,9,9,9,2,2,1,1,
1,1,8,9,9,4,4,4,9,9,9,2,1,1,6,
6,7,8,9,9,9,4,4,9,9,9,2,1,1,6,
6,7,8,9,9,9,4,4,9,9,9,2,1,1,6,
6,7,8,9,9,9,4,4,9,9,9,2,1,1,6,
6,7,8,9,9,9,4,4,9,9,9,2,1,1,6,
6,7,8,9,9,9,4,4,9,9,9,2,1,1,6,
6,7,8,9,9,9,4,4,9,9,9,2,1,1,6,
6,7,8,9,9,9,4,4,9,9,9,2,1,1,6,
6,7,8,9,9,9,4,4,9,9,9,2,1,1,6,
6,7,8,9,9,9,4,4,9,9,9,2,1,1,6,
6,7,8,9,9,9,4,4,9,9,9,2,1,1,6,
6,7,8,9,9,9,4,4,9,9,9,2,1,1,6,
6,7,8,9,9,9,4,4,9,9,9,2,1,1,6,
6,7,8,9,9,9,4,4,9,9,9,2,1,1,6,
6,7,8,9,9,9,4,4,9,9,9,2,1,1,6,
6,7,8,9,9,9,4,4,9,9,9,2,1,1,6,
6,7,8,9,9,9,4,4,9,9,9,3,2,1,1,
1,1,8,9,9,4,4,4,9,9,9,2,1,1,6,
6,7,8,9,9,9,4,4,9,9,9,2,1,1,6,
6,7,8,9,9,9,4,4,9,9,9,2,1,1,6,
6,6,7,8,9,10,4,4,9,9,9,2,1,1,6,
6,7,8,9,9,9,4,4,9,9,9,2,1,1,6,
6,7,8,9,9,9,4,4,9,9,9,2,1,1,6,
6,7,8,9,9,9,4,4,9,9,9,2,1,1,6,
6,7,8,9,9,9,4,4,9,9,9,2,1,1,6,
6,7,8,9,9,9,4,4,9,9,9,2,1,1,6,
6,7,8,9,9,9,4,4,9,9,9,2,1,1,6,
6,7,8,9,9,9,4,4,9,9,9,2,1,1,6,
6,7,8,9,9,9,4,4,9,9,9,2,1,1,6,
6,7,8,9,9,9,4,4,9,9,9,2,1,1,6,
6,7,8,9,9,9,4,4,9,9,9,2,1,1,6,
6,7,8,9,9,9,4,4,9,9,9,2,1,1,6,
6,7,8,9,9,9,4,4,9,9,9,2,1,1,6,
6,7,8,9,9,9,4,4,9,9,9,2,1,1,6,
6,7,8,9,9,9,4,4,9,9,9,3,2,1,1,
1,1,8,9,9,4,4,4,9,9,9,2,1,1,6,
6,7,2,9,4,5,4,4,9,4,9,8,1,1,1,
1,1,8,9,9,4,4,4,4,9,2,1,1,8,9,
9,4,4,10,9,3,8,8,8,9,8,1,1,1,8,
8,7,8,9,8,9,4,4,9,9,9,2,1,1,6,
6,7,8,9,9,9,4,4,3,9,9,8,1,1,1,
1,1,8,9,9,4,4,4,9,9,9,2,1,1,6,
6,7,8,9,9,9,4,4,9,9,9,2,1,1,6,
6,7,8,9,9,9,4,4,9,9,9,2,1,1,7,
7,8,9,8,9,10,4,4,9,9,9,2,1,1,6,
6,7,8,9,9,9,4,4,9,9,9,2,1,1,6,
6,7,8,9,9,9,4,4,9,9,9,2,1,1,6,
6,7,8,9,9,9,4,4,9,9,9,2,1,1,6,
6,7,8,9,9,9,10,4,4,9,2,1,1,8,9,
9,4,4,10,9,3,8,3,8,9,9,8,1,1,1,
1,1,8,9,9,4,4,4,9,9,9,2,1,1,6,
6,7,8,9,9,9,4,4,9,9,9,2,1,1,6,
6,7,8,9,9,9,4,4,9,9,9,2,1,1,6,
6,7,8,9,9,9,4,4,9,9,9,2,1,1,6,
6,7,8,9,9,9,4,4,9,9,9,2,1,1,6,
6,7,8,9,9,9,4,4,9,9,9,2,1,1,6,
6,7,8,9,9,9,4,4,9,9,9,2,1,1,6,
6,6,1,8,9,9,4,4,9,9,9,2,1,1,6,
6,7,8,9,9,9,4,4,9,9,9,2,1,1,6,
6,6,7,8,9,10,4,4,9,9,9,2,1,1,0,
0,1,2,9,10,9,4,4,9,9,9,2,1,1,6,
6,7,8,9,9,9,4,4,9,9,9,2,1,1,6,
6,7,8,9,9,9,4,4,9,9,9,3,3,2,2,
2,3,9,2,9,10,4,4,9,9,9,2,1,1,6,
6,7,8,9,9,9,4,4,9,9,9,2,1,1,6,
6,7,8,9,9,9,4,4,9,9,9,2,1,1,6,
6,7,8,9,9,9,4,4,9,9,9,2,1,1,6,
6,7,8,9,9,9,4,4,9,9,9,2,1,1,6,
6,7,8,9,9,9,4,4,9,9,9,2,1,1,6,
6,7,8,9,9,9,4,4,9,9,9,2,1,1,6,
6,7,8,8,9,9,4,4,9,9,9,2,1,1,6,
6,7,8,9,9,9,4,4,9,9,9,2,1,1,6,
6,7,8,9,9,9,4,4,9,9,9,2,1,1,6,
6,7,8,9,9,9,4,4,9,9,9,2,1,1,6,
6,7,8,9,9,9,10,4,4,9,2,1,1,8,9,
9,4,4,10,9,3,8,9,8,9,9,8,1,1,1,
1,1,8,9,9,4,4,4,9,9,9,2,7,1,2,
2,3,9,2,9,10,4,4,9,9,9,2,1,1,6,
6,7,2,9,4,5,4,4,9,4,9,8,1,1,1,
1,1,8,3,9,9,3,4,4,9,9,2,1,1,6,
6,7,8,9,9,9,4,4,9,9,9,2,1,1,6,
6,7,8,3,9,9,4,4,9,9,9,2,1,1,6,
6,7,8,9,9,9,4,4,9,9,9,2,1,1,6,
6,7,8,9,9,9,4,4,9,9,9,2,1,1,6,
6,7,8,9,9,9,4,4,9,9,9,2,1,1,6,
6,7,8,9,9,9,4,4,9,9,9,2,1,1,6,
6,7,8,9,9,9,4,4,9,9,9,2,1,1,6,
6,7,8,9,9,9,4,4,9,9,9,2,1,1,6,
6,7,8,9,9,9,4,4,9,9,9,2,1,1,6,
6,7,8,9,9,9,4,4,9,9,9,2,1,1,6,
6,7,8,9,9,9,4,4,9,9,9,2,1,1,6,
6,7,8,9,9,9,4,4,9,9,9,2,1,1,6,
6,7,8,9,9,9,4,4,9,9,9,2,1,1,6,
6,7,8,9,9,9,4,4,9,9,9,2,1,1,6,
6,6,7,8,9,10,4,4,9,9,9,2,1,1,6,
6,7,8,9,9,9,4,4,9,9,9,2,1,1,6,
6,7,8,9,9,9,4,4,9,9,9,2,1,1,6,
6,7,8,3,9,9,4,4,9,9,9,2,1,1,6,
6,7,8,9,9,9,4,4,9,9,9,2,1,1,6,
6,7,8,9,9,9,4,4,9,9,9,2,7,1,2,
2,3,9,3,3,4,4,9,2,3,8,8,1,1,0,
0,1,2,9,10,9,4,4,9,9,9,2,1,1,6,
6,7,8,9,9,9,4,4,9,9,9,2,1,1,6,
6,7,8,3,9,9,4,4,9,9,9,2,1,1,6,
6,7,8,9,9,9,4,4,10,9,9,8,1,1,1,
1,1,8,9,9,4,4,4,9,9,9,2,1,1,7,
7,8,9,8,9,10,4,4,9,9,9,2,1,1,6,
6,7,8,3,9,9,4,4,9,9,9,2,1,1,6,
6,7,8,9,9,9,4,4,9,9,9,8,1,1,1,
1,1,8,9,9,4,4,4,9,9,9,2,1,1,6,
6,7,8,9,9,9,4,4,9,9,9,2,1,1,6,
6,7,8,9,9,9,4,4,9,9,9,2,1,1,6,
6,7,8,9,9,9,4,4,9,9,9,2,1,1,6,
6,7,8,9,9,9,4,4,9,9,9,2,1,1,6,
6,7,8,9,9,9,4,4,9,9,9,2,1,1,6,
6,7,8,9,9,9,4,4,9,9,9,2,1,1,6,
6,7,8,9,9,9,4,4,9,9,9,3,2,1,1,
1,1,8,9,9,4,4,4,9,9,9,2,1,1,6,
6,7,8,9,9,9,4,4,9,9,9,2,1,1,6,
6,7,8,9,9,9,4,4,9,9,9,2,1,1,6,
6,7,8,9,9,9,4,4,9,9,9,2,1,1,6,
6,7,8,9,9,9,10,4,4,9,2,1,1,8,9,
9,4,4,10,9,3,8,3,8,9,9,8,1,1,1,
1,1,8,9,9,4,4,4,9,9,9,2,1,1,6,
6,7,8,9,9,9,4,4,9,9,9,2,1,1,6,
6,7,8,9,9,9,4,4,9,9,9,2,1,1,6,
6,7,8,9,9,9,3,4,4,9,9,2,1,1,6,
6,7,8,3,9,9,4,4,9,9,9,2,1,1,6,
6,7,8,9,9,9,4,4,9,9,9,2,1,1,6,
6,7,8,9,9,9,4,4,9,9,9,3,2,1,1,
1,1,8,9,9,4,4,4,9,9,9,2,1,1,0,
0,1,2,9,10,9,4,4,9,9,9,2,1,1,6,
6,7,8,9,9,9,4,4,9,9,9,2,7,1,2,
2,3,9,2,9,10,4,4,9,9,9,2,1,1,6,
6,7,8,9,9,9,4,4,9,9,9,2,1,1,1,
1,1,8,9,9,4,4,4,9,9,9,3,2,1,1,
1,1,8,9,9,4,4,4,9,9,9,2,1,1,6,
6,7,8,9,9,9,4,4,9,9,9,2,1,1,6,
6,1,8,9,8,9,4,4,9,9,9,2,1,1,6,
6,7,8,9,9,9,4,4,9,9,9,2,1,1,6,
6,7,8,9,9,9,4,4,9,9,9,2,2,1,1,
1,1,8,9,9,4,4,4,9,9,9,2,1,1,6,
6,7,8,9,9,9,4,4,9,9,9,3,2,1,1,
1,1,8,9,9,4,4,4,9,9,9,2,1,1,1,
1,1,8,9,9,4,4,4,9,9,9,2,1,1,6,
6,7,8,9,9,9,10,4,4,9,2,1,1,8,9,
9,4,4,10,9,3,8,9,8,9,9,8,1,1,1,
1,1,8,9,9,4,4,4,9,9,9,2,1,1,6,
6,7,8,9,9,9,4,4,9,9,9,2,1,1,6,
6,7,8,9,9,9,4,4,9,9,9,2,1,1,6,
6,7,8,9,9,9,4,4,9,9,9,2,1,1,6,
6,7,8,9,9,9,4,4,9,9,9,2,1,1,6,
6,7,8,9,9,9,4,4,9,9,9,2,1,1,6,
6,7,8,9,9,9,4,4,9,9,9,2,1,1,6,
6,7,8,9,9,9,4,4,9,9,9,2,1,1,6,
6,7,8,9,9,9,4,4,9,9,9,2,1,1,6,
6,7,8,9,9,9,4,4,9,9,9,2,1,1,6,
6,7,8,9,9,9,4,4,9,9,9,2,1,1,6,
6,7,8,9,9,9,4,4,9,9,9,2,1,1,6,
6,7,8,9,9,9,4,4,9,9,9,2,1,1,6,
6,7,8,9,9,9,4,4,9,9,9,2,1,1,6,
6,7,8,9,9,9,4,4,9,9,9,2,1,1,6,
6,6,7,8,9,10,4,4,9,9,9,2,1,1,6,
6,7,8,3,9,9,4,4,9,9,9,2,1,1,6,
6,7,8,9,9,9,4,4,9,9,9,2,1,1,6,
6,7,8,9,9,9,4,4,9,9,9,2,2,1,1,
1,1,8,9,9,4,4,4,9,9,9,2,1,1,6,
6,7,8,3,9,9,4,4,9,9,9,2,1,1,6,
6,7,8,9,9,9,4,4,9,9,9,2,1,1,6,
6,7,8,9,9,9,4,4,9,9,9,2,1,1,6,
6,7,2,9,4,5,4,4,9,4,9,8,1,1,1,
1,1,8,9,9,4,4,4,9,9,9,2,1,1,6,
6,7,8,9,9,9,4,4,9,9,9,2,1,1,6,
6,7,8,9,9,9,4,4,9,9,9,2,1,1,6,
6,7,8,9,9,9,4,4,9,9,9,2,1,1,6,
6,7,8,9,9,9,4,4,9,9,9,2,1,1,6,
6,7,8,9,9,9,4,4,9,9,9,2,1,1,6,
6,7,8,9,9,9,9,4,4,4,9,2,1,1,6,
6,7,8,9,9,9,4,4,9,9,9,3,2,1,1,
1,1,8,9,9,4,4,4,9,9,9,2,1,1,6,
6,7,8,9,9,9,4,4,9,9,9,2,1,1,6,
6,7,8,9,9,9,4,4,9,9,9,2,1,1,6,
6,7,8,9,9,9,4,4,9,9,9,2,1,1,6,
6,7,8,9,9,9,4,4,9,9,9,2,1,1,6,
6,7,8,9,9,9,4,4,9,9,9,2,1,1,6,
6,7,8,9,9,9,4,4,9,9,9,2,1,1,6,
6,7,8,9,9,9,4,4,9,9,9,2,1,1,6,
6,7,8,9,9,9,4,4,4,9,2,1,1,8,9,
9,4,4,10,9,3,8,9,8,9,9,8,1,1,1,
1,1,7,2,9,10,4,4,9,9,9,2,1,1,6,
6,7,8,9,9,9,4,4,9,9,9,2,1,1,6,
6,7,8,9,9,9,4,4,9,9,9,2,1,1,1,
1,1,8,9,9,4,4,4,9,9,9,2,1,1,6,
6,7,8,9,9,9,4,4,9,9,9,2,1,1,6,
6,7,8,9,9,9,4,4,9,9,9,2,1,1,6,
6,7,8,9,9,9,4,4,9,9,9,2,1,1,6,
6,7,8,9,9,9,4,4,9,9,9,9,2,1,6,
6,7,8,9,9,9,4,4,9,9,9,2,1,1,6,
6,7,8,9,9,9,4,4,9,9,9,2,1,1,6,
6,7,8,9,9,9,10,5,4,4,9,8,1,1,1,
1,1,8,9,9,4,4,4,9,9,9,2,7,1,2,
2,3,9,2,9,10,4,4,9,9,9,2,1,1,6,
6,7,2,9,4,5,4,4,9,4,9,8,1,1,1,
1,1,8,9,9,4,4,4,9,9,9,2,1,1,6,
6,7,2,9,4,5,4,4,9,4,9,8,1,1,1,
1,1,8,9,9,4,4,4,9,9,9,2,1,1,6,
6,6,6,1,2,9,4,4,9,9,9,2,1,1,6,
6,7,8,9,9,9,4,4,9,9,9,2,1,1,6,
6,1,8,9,8,9,4,4,9,9,9,2,1,1,6,
6,7,8,9,9,9,4,4,9,9,9,2,1,1,6,
6,7,8,9,9,9,4,4,9,9,9,2,1,1,6,
6,7,8,9,9,9,4,4,9,9,9,2,1,1,6,
6,7,8,9,9,9,10,4,4,9,2,1,1,8,9,
9,4,4,10,9,3,8,9,8,9,9,8,1,1,1,
1,1,8,9,9,4,4,4,9,9,9,2,1,1,6,
6,7,8,9,9,9,4,4,9,9,9,2,1,1,6,
6,7,8,9,9,9,4,4,4,9,2,1,1,8,9,
9,4,4,10,9,3,8,9,8,9,9,8,1,1,1,
1,1,8,9,9,4,4,4,9,9,9,2,1,1,6,
6,7,8,9,9,9,4,4,9,9,9,2,1,1,6,
6,7,8,9,9,9,4,4,9,9,9,2,2,1,1,
1,1,8,9,9,4,4,4,10,3,8,8,1,1,0,
0,1,2,9,10,9,4,4,9,9,9,2,1,1,6,
6,7,8,9,9,9,4,4,9,9,9,2,1,1,6,
6,7,8,9,9,9,4,4,9,9,9,2,1,1,6,
6,7,8,9,9,9,4,4,9,9,9,2,1,1,0,
0,1,2,9,10,9,4,4,9,9,9,2,1,1,6,
6,7,8,9,9,9,4,4,9,9,9,2,1,1,6,
6,7,8,9,9,9,4,4,9,9,9,2,1,1,0,
0,1,2,9,10,9,4,4,9,9,9,2,1,1,6,
6,7,8,9,9,9,4,4,9,9,9,2,1,1,6,
6,7,8,9,9,9,4,4,9,9,9,2,1,1,6,
6,7,8,9,9,9,4,4,9,9,9,2,1,1,6,
6,7,8,9,9,9,4,4,9,9,9,2,1,1,6,
6,7,8,9,9,9,4,4,9,9,9,2,1,1,6,
6,7,8,9,9,9,4,4,9,9,9,2,1,1,6,
6,7,8,9,9,9,4,4,3,9,9,8,7,1,7,
7,8,9,8,9,10,4,4,9,9,9,2,1,1,6,
6,7,8,9,9,9,4,4,9,9,9,2,1,1,6,
6,7,8,9,9,9,10,4,4,9,2,1,1,8,9,
9,4,4,10,9,3,8,9,2,7,2,2,2,1,1,
1,1,8,9,9,4,4,4,9,9,9,2,1,1,6,
6,7,8,9,9,9,4,4,9,9,9,2,1,1,6,
6,7,8,9,9,9,4,4,9,9,9,2,1,1,6,
6,7,8,9,9,9,4,4,4,9,2,1,1,8,9,
9,4,4,10,9,3,8,9,8,9,9,8,1,1,1,
1,1,8,9,9,4,4,4,9,9,9,2,1,1,6,
6,7,8,9,9,9,4,4,9,9,9,2,1,1,6,
6,7,8,9,9,9,4,4,9,9,9,2,1,1,6,
6,7,8,9,9,9,4,4,9,9,9,2,1,1,6,
6,7,8,9,9,9,4,4,9,9,9,2,1,1,6,
6,7,8,9,9,9,4,4,9,9,9,2,1,1,6,
6,7,8,9,9,9,4,4,9,9,9,2,1,1,6,
6,7,8,9,9,9,4,4,9,9,9,2,1,1,6,
6,7,8,9,9,9,4,4,9,9,9,2,1,1,6,
6,7,8,9,9,9,4,4,9,9,9,9,2,1,6,
6,7,8,9,9,9,4,4,9,9,9,2,1,1,6,
6,7,8,9,9,9,4,4,9,9,9,2,1,1,6,
6,7,8,9,9,9,4,4,4,9,2,1,1,8,9,
9,4,4,10,9,3,8,9,8,9,9,8,1,1,1,
1,1,8,9,9,4,4,4,9,9,9,2,1,1,6,
6,7,8,9,9,9,4,4,9,9,9,2,1,1,6,
6,7,8,9,9,9,4,4,9,9,9,2,1,1,6,
6,7,8,9,9,9,4,4,9,9,9,2,1,1,6,
6,7,8,9,9,9,4,4,9,9,9,2,1,1,6,
6,7,8,9,9,9,4,4,9,9,9,2,1,1,6,
6,7,8,9,9,9,4,4,9,9,9,2,1,1,6,
6,7,8,9,9,9,4,4,9,9,9,2,1,1,6,
6,7,8,9,9,9,4,4,9,9,9,2,1,1,6,
6,7,8,9,9,9,4,4,9,9,9,2,1,1,6,
6,7,8,9,9,9,10,4,4,9,2,1,1,8,9,
9,4,4,10,9,3,8,9,8,9,9,8,1,1,1,
1,1,8,9,9,4,4,4,9,9,9,2,1,1,6,
6,7,8,9,9,9,9,4,4,4,9,2,1,1,6,
6,7,8,9,9,9,4,4,9,9,9,2,1,1,6,
6,7,8,9,9,9,4,4,9,9,9,2,1,1,6,
6,7,8,9,9,9,4,4,9,9,9,2,1,1,6,
6,7,8,9,9,9,4,4,9,9,9,2,1,1,6,
6,7,8,9,9,9,4,4,9,9,9,2,1,1,6,
6,7,8,9,9,9,4,4,9,9,9,2,1,1,6,
6,7,8,9,9,9,4,4,9,9,9,2,1,1,6,
6,7,8,9,9,9,4,4,9,9,9,2,1,1,6,
6,7,8,9,9,9,4,4,9,9,9,2,1,1,6,
6,7,8,9,9,9,4,4,9,9,9,2,1,1,6,
6,7,8,9,9,9,4,4,9,9,9,2,1,1,6,
6,7,8,9,9,9,4,4,9,9,9,9,2,1,7,
7,8,9,8,9,4,4,4,9,9,9,8,1,1,1,
1,1,8,9,9,4,4,4,9,9,9,2,1,1,6,
6,7,8,9,9,9,4,4,9,9,9,2,1,1,6,
6,7,8,9,9,9,4,4,9,9,9,2,1,1,6,
6,7,8,9,9,9,4,4,9,9,9,2,1,1,6,
6,7,8,9,9,9,4,4,9,9,9,2,1,1,6,
6,7,8,9,9,9,4,4,9,9,9,2,1,1,6,
6,7,8,9,9,9,4,4,9,9,9,2,1,1,6,
6,7,8,9,9,9,4,4,9,9,9,2,1,1,6,
6,7,8,9,9,9,9,4,4,4,9,2,1,1,6,
6,7,8,9,9,9,4,4,9,9,9,2,1,1,6,
6,7,8,9,9,9,4,4,9,9,9,2,1,1,6,
6,7,8,9,9,9,4,4,9,9,9,2,1,1,6,
6,7,8,9,9,9,4,4,9,9,9,2,1,1,6,
6,7,8,9,9,9,4,4,9,9,9,2,1,1,6,
6,7,8,9,9,9,4,4,9,9,9,2,1,1,6,
6,7,8,9,9,9,4,4,9,9,9,2,1,1,6,
6,7,8,9,9,9,4,4,9,9,9,2,1,1,6,
6,7,7,8,9,10,4,4,9,9,9,2,1,1,6,
6,7,8,9,9,9,4,4,9,9,9,2,1,1,6,
6,7,8,9,9,9,4,4,9,9,9,2,1,1,6,
6,7,8,9,9,9,4,4,9,9,9,2,1,1,6,
6,7,8,9,9,9,4,4,9,9,9,2,2,1,1,
1,1,8,9,9,4,4,4,9,9,9,2,1,1,6,
6,7,8,9,9,9,4,4,9,9,9,2,1,1,6,
6,7,8,9,9,9,4,4,9,9,9,2,1,1,6,
6,7,8,9,9,9,4,4,9,9,9,2,1,1,6,
6,7,8,9,9,9,4,4,9,9,9,2,1,1,6,
6,7,8,9,9,9,4,4,9,9,9,2,1,1,6,
6,7,8,9,9,9,4,4,9,9,9,2,1,1,6,
6,7,8,9,9,9,4,4,9,9,9,2,1,1,6,
6,7,8,9,9,9,4,4,9,9,9,2,1,1,6,
6,7,8,9,9,9,4,4,9,9,9,2,1,1,6,
6,7,8,9,9,9,4,4,9,9,9,2,1,1,6,
6,7,8,9,9,9,4,4,9,9,9,2,1,1,6,
6,7,8,9,9,9,4,4,9,9,9,2,1,1,6,
6,7,8,9,9,9,4,4,9,9,9,2,1,1,6,
6,7,8,9,9,9,4,4,9,9,9,2,1,1,6,
6,7,8,9,9,9,4,4,9,9,9,2,1,1,6,
6,7,8,9,9,9,4,4,9,9,9,2,1,1,6,
6,7,8,9,9,9,4,4,9,9,9,2,1,1,6,
6,7,8,9,9,9,4,4,9,9,9,2,1,1,6,
6,7,8,9,9,9,4,4,9,9,9,2,1,1,6,
6,7,8,9,9,9,4,4,9,9,9,2,1,1,6,
6,7,8,9,9,9,4,4,9,9,9,2,1,1,6,
6,7,8,8,9,9,4,4,9,9,9,2,1,1,6,
6,7,8,9,9,9,4,4,9,9,9,2,1,1,6,
6,6,7,8,9,10,10,4,4,9,2,1,1,8,9,
9,4,4,10,9,3,8,9,8,9,9,8,8,1,8,
8,7,8,9,2,9,4,4,9,9,9,2,1,1,6,
6,7,8,9,9,9,4,4,9,9,9,2,1,1,6,
6,7,8,9,9,9,4,4,9,9,9,2,1,1,6,
6,7,8,9,9,9,4,4,9,9,9,2,1,1,6,
6,7,8,9,9,9,4,4,9,9,9,2,2,1,1,
1,1,8,9,9,4,4,4,9,9,9,2,1,1,6,
6,7,8,9,9,9,4,4,9,9,9,2,1,1,6,
6,7,8,9,9,9,4,4,9,9,9,2,1,1,6,
